County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
Kewaunee,3111,2. CWD sampling self-service kiosk,HARBOR EXPRESS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,202 MILWAUKEE ST,KEWAUNEE,54216,920-366-8726,Kiosk located on the south side of gas station.,44.460995,-87.503331,1,rooftop,202,Milwaukee St,,,Kewaunee,WI,Kewaunee County,54216,US,Statewide,1424,,54216-1424,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Bayfield,416,2. CWD sampling self-service kiosk,DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,203 E. BAYFIELD STREET,WASHBURN,54891,715-681-0377,24 hours,46.675202,-90.888523,1,rooftop,203,E Bayfield St,,,Washburn,WI,Bayfield County,54891,US,Bayfield,4400,,54891-4400,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Calumet,805,2. CWD sampling self-service kiosk,NEW HOLSTEIN FD,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2031 WISCONSIN AVE,NEW HOLSTEIN,53061,,,43.949633,-88.093521,1,rooftop,2031,Wisconsin Ave,,,New Holstein,WI,Calumet County,53061,US,Calumet,1316,,53061-1316,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Monroe,4209,2. CWD sampling self-service kiosk,ROSCO'S LIVE BAIT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,205 ARTHUR ST.,TOMAH,54660,608-372-4326,24hrs/7days kiosk,43.9915,-90.502531,1,rooftop,205,Arthur St,,,Tomah,WI,Monroe County,54660,US,Statewide,1203,,54660-1203,,S,Street,R007,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Dane,1311,1. CWD sampling with assistance,STODDARD'S COUNTRY GROVE MKT,CWD Testing and electronic registration options available,Not Available for bear,205 E COTTAGE GROVE RD,COTTAGE GROVE,53527,608-839-4228,"Normal hours: Mon-Fri 6am-6pm, Sat 8am-3pm.  CWD Pantry donation drop-off location. Nine-day gun season hours: Sat Nov 22nd 8am-6pm, Sun 10:30am-7pm, Mon-Sat 6am-6pm, Sun Nov 30th 12pm-7pm. CLOSED THANKSGIVING **Can only register online at the location Does not take lymph nodes.",43.088873,-89.196968,1,rooftop,205,E Cottage Grove Rd,,,Cottage Grove,WI,Dane County,53527,US,Dane,9619,,53527-9619,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Rock,5402,3. CWD sampling by appointment only,"NATURE'S TOUCH TAXIDERMY, INC.",CWD Testing Only - Must have completed electronic registration,Not Available for bear,2117 STONEFIELD LANE,JANESVILLE,53546,608-754-9401,Usually available during normal business hours. Call ahead to check availability.,42.708166,-88.966089,1,rooftop,2117,Stonefield Ln,,,Janesville,WI,Rock County,53546,US,Rock,4301,,53546-4301,,S,Street,R011,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Vernon,6310,2. CWD sampling self-service kiosk,NELSON MILL & AGRI-CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,217 N. CENTER AVE.,VIROQUA,54665,608-637-2192,24/7 self sampling kiosk,43.557547,-90.888021,1,rooftop,217,N Center Ave,,,Viroqua,WI,Vernon County,54665,US,Vernon,1496,,54665-1496,,F,Firm,C001,City Delivery,Nelson Mill & Arg Center,,,P,Post Office,Yes,Yes,No
Waushara,7090,3. CWD sampling by appointment only,FIELD & STREAM TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,217 S. FRONT STREET,COLOMA,54930,715-228-2022,By appointment...call ahead.,44.030836,-89.522656,1,rooftop,217,S Front St,,,Coloma,WI,Waushara County,54930,US,Waushara,9663,,54930-9663,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Sauk,5728,2. CWD sampling self-service kiosk,REEDSBURG OUTDOOR CLUB KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2170-2064 LUEDTKE RD,LA VALLE,53941,608-574-6924,24/7 Head Collection Kiosk,43.570642,-90.058897,0.9,nearest_rooftop_match,S2064 A,Luedtke Rd,,,La Valle,WI,Sauk County,53941,US,Statewide,9632,,53941-9632,,S,Street,R093,Rural Route,,,,P,Post Office,No,Yes,Yes
Columbia,1108,2. CWD sampling self-service kiosk,COLUMBUS WEST TRAVEL CENTER,CWD Testing and electronic registration options available,Electronic registration options available,2200 W JAMES STREET,COLUMBUS,53925,920-623-9740,"Open for Registration- 8:00am-9:00pm Monday through Friday Self Service CWD sampling kiosk is available 24 hours a day. If leaving a head at the kiosk, please contact James Christopoulos at 920-210-3642 or Sara Kehrli at 608-220-3474.",43.351467,-89.037595,1,rooftop,2200,W James St,,,Columbus,WI,Columbia County,53925,US,Columbia,1121,,53925-1121,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Manitowoc,3610,2. CWD sampling self-service kiosk,MISHICOT DNR STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2220 E. COUNTY RD V,MISHICOT,54228,920-755-4983,7:30AM to 4:30PM,44.241076,-87.614696,1,rooftop,2220,E County Rd V,,,Mishicot,WI,Manitowoc County,54228,US,Manitowoc,9467,,54228-9467,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
Langlade,3401,2. CWD sampling self-service kiosk,ANTIGO DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,223 EAST STEINFEST ROAD,ANTIGO,54409,715-977-2500,24/7 self-service kiosk available. Kiosk is located in public parking lot on the east side of service center. DNR staff also available M-F to assist with in-person CWD sampling; call 715-977-2500 to schedule an appointment.,45.160404,-89.138483,1,range_interpolation,223,E Steinfest Rd,,,Antigo,WI,Langlade County,54409,US,TIGER/Line® dataset from the US Census Bureau,2777,,54409-2777,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Eau Claire,1825,2. CWD sampling self-service kiosk,MIKE'S STAR MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2238 HEIMSTEAD RD.,EAU CLAIRE,54703,608-386-2368,24/7 kiosk,44.817206,-91.541252,1,range_interpolation,2238,Heimstead Rd,,,Eau Claire,WI,Eau Claire County,54703,US,TIGER/Line® dataset from the US Census Bureau,4953,,54703-4953,,S,Street,C022,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Marathon,3798,2. CWD sampling self-service kiosk,WAUSAU SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,225051 RIB MOUNTAIN DR.,WAUSAU,54401,715-459-7144,"24 hour, 7 day Self-Serve Kiosks  Please have Tag # and Customer ID number and location information ready to fill out Data Sheet",44.909079,-89.651825,1,rooftop,225051,Rib Mountain Dr,,,Wausau,WI,Marathon County,54401,US,Marathon,3336,,54401-3336,,S,Street,C033,City Delivery,D N R,,,P,Post Office,Yes,Yes,No
Manitowoc,3615,2. CWD sampling self-service kiosk,KIEL FISH AND GAME,CWD Testing Only - Must have completed electronic registration,Not Available for bear,22721 FISH AND GAME RD,KIEL,,,,43.934979,-88.011747,1,rooftop,22721,Fish And Game Rd,,,Kiel,WI,Manitowoc County,53042,US,Manitowoc,2217,,53042-2217,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Monroe,MCC,1. CWD sampling with assistance,FORT MCCOY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,22988 HWY 21,TOMAH,,,Across from Hunter Information Point off Hwy 21 at J Street,41.917133,-92.242382,0.33,place,,,,,Belle Plaine,IA,Benton County,52208,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Chippewa,919,1. CWD sampling with assistance,LOTTS-A-MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2310 MAIN ST,BLOOMER,54724,715-568-2222,Monday-Friday 8am-5pm Saturday 8am-12pm,45.092929,-91.482238,1,range_interpolation,2310,Main St,,,Bloomer,WI,Chippewa County,54724,US,TIGER/Line® dataset from the US Census Bureau,1804,,54724-1804,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Trempealeau,6224,1. CWD sampling with assistance,BUSHY'S MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,23553 ADAMS STREET,INDEPENDENCE,54760,715-985-3613,M-F 8am-5:30pm Sat 8am-12pm,44.357158,-91.419677,0.98,rooftop,23553,Adams St,,,Independence,WI,Trempealeau County,54747,US,Trempealeau,8083,,54747-8083,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
Monroe,3239,1. CWD sampling with assistance,PLEUSS TAXIDERMY AND HUNTING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,24037 CO HWY ET,TOMAH,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chippewa,917,2. CWD sampling self-service kiosk,BOB'S PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2430 S. MAIN STREET,BLOOMER,54724,608-386-2368,24/7 Kiosk,45.092231,-91.480643,1,rooftop,2430,S Main St,,,Bloomer,WI,Chippewa County,54724,US,Statewide,1869,,54724-1869,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Marquette,3908,2. CWD sampling self-service kiosk,PIONEER TRAVEL MART INC.,CWD Testing Only - Must have completed electronic registration,Not Available for bear,244 N PIONEER PARK ROAD,WESTFIELD,53964,920-361-3149,DAILY 24 Hrs.   Just off I-39; next to McDonalds.,43.889487,-89.48516,1,range_interpolation,244,N Pioneer Park Rd,,,Westfield,WI,Marquette County,53964,US,TIGER/Line® dataset from the US Census Bureau,8869,,53964-8869,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Ashland,213,2. CWD sampling self-service kiosk,DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2501 GOLF COURSE ROAD,ASHLAND,54806,715-681-0377,24 hours,46.575892,-90.909984,1,rooftop,2501,Golf Course Rd,,,Ashland,WI,Ashland County,54806,US,Statewide,3505,,54806-3505,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Rock,5499,3. CWD sampling by appointment only,DNR JANESVILLE SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2514 MORSE ST,JANESVILLE,53545,608-225-2489,"By appointment only; contact Wildlife Technician, Cassandra Young 608-225-2489. Please note customer service staff is not able to assist in CWD sampling.",42.721711,-88.991969,1,rooftop,2514,Morse St,,,Janesville,WI,Rock County,53545,US,Rock,249,,53545-0249,,S,Street,C034,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Rock,5403,2. CWD sampling self-service kiosk,DNR JANESVILLE SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2514 MORSE STREET,JANESVILLE,53545,608-220-2574,24/7 Self Service Kiosk - Text/Call Maeghan Miller @ (608) 220-2574 for assistance.  Please note customer service staff are not able to assist in CWD sampling.,42.721711,-88.991969,1,rooftop,2514,Morse St,,,Janesville,WI,Rock County,53545,US,Rock,249,,53545-0249,,S,Street,C034,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Oconto,4321,2. CWD sampling self-service kiosk,ABRAMS BP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2531 E FRONTAGE ROAD,ABRAMS,54101-9571,920-826-6066,DAILY 24 HOURS,44.765795,-88.047389,1,rooftop,2531,E Frontage Rd,,,Abrams,WI,Oconto County,54101,US,Oconto,9571,,54101-9571,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
Kenosha,3005,2. CWD sampling self-service kiosk,KIOSK - RICHARD BONG RECREATIONAL AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,26313 BURLINGTON RD.,KANSASVILLE,53139,262-945-9461,"Drop off site only, self-service. For questions please call Wildlife Biologist Marty Johnson - 262-945-9461. Kiosk located by Firewood Shed at the Park Headquarters.",42.636264,-88.126112,1,rooftop,26313,Burlington Rd,,,Kansasville,WI,Kenosha County,53139,US,Kenosha,9600,,53139-9600,,F,Firm,R091,Rural Route,Dept Of Natural Resources,,,P,Post Office,No,Yes,No
"Monroe, Juneau",4228,2. CWD sampling self-service kiosk,WHITETAIL CROSSING CONVENIENCE STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,27867 WI-21,TOMAH,54660,715-284-2852,24/7 Self-Serve Kiosk,44.028767,-90.464947,1,range_interpolation,27867,State Hwy 21,,,Tomah,WI,Monroe County,54660,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Brown,510,2. CWD sampling self-service kiosk,NEW FRANKEN SPORTSMAN CLUB,CWD Testing Only - Must have completed electronic registration,Not Available for bear,281 N. NEW FRANKEN RD.,NEW FRANKEN,54229,920-863-8960,Located in front of large garage.,44.506168,-87.827901,1,rooftop,281,N New Franken Rd,,,New Franken,WI,Brown County,54229,US,Statewide,9705,,54229-9705,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Brown,1515,2. CWD sampling self-service kiosk,DNR SERVICE CENTER- GREEN BAY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2984 SHAWANO AVE,GREEN BAY,54313,920-662-5139,,44.556514,-88.096697,1,rooftop,2984,Shawano Ave,,,Green Bay,WI,Brown County,54313,US,Statewide,6727,,54313-6727,,S,Street,R009,Rural Route,,,,P,Post Office,No,Yes,Yes
Oconto,4335,2. CWD sampling self-service kiosk,OCONTO FALLS RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,300 HANK MARKS DRIVE,OCONTO FALLS,54154,715-927-1812,Kiosk is open 24/7. Kiosk is located next to the front door.,44.886048,-88.141568,1,rooftop,300,Hank Marks Dr,,,Oconto Falls,WI,Oconto County,54154,US,Oconto,1091,,54154-1091,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
"Vernon, Crawford",6318,3. CWD sampling by appointment only,KUMLIN TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,300 MAIN ST,DE SOTO,54624,608-648-3696,Hours vary. Please call for appointment,43.424137,-91.197714,1,rooftop,300,Main St,,,De Soto,WI,Vernon County,54624,US,Vernon,,,,,,,,,,,,,,,,
Monroe,4221,2. CWD sampling self-service kiosk,THEISEN'S OF SPARTA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3000 S. BLACK RIVER STREET (HWY 27),SPARTA,54656,,,43.943018,-90.820855,0.6,street_center,,State Hwy 27,,,Sparta,WI,Monroe County,54656,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Racine,5208,3. CWD sampling by appointment only,BERNDT'S HIDE SERVICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,30040 MT TOM RD,BURLINGTON,53105,262-210-4957,Call before you come**- Daily 9am-8pm,42.667126,-88.229025,1,rooftop,30040,Mt Tom Rd,,,Burlington,WI,Racine County,53105,US,Statewide,9416,,53105-9416,,S,Street,R003,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Burnett,702,2. CWD sampling self-service kiosk,LOG CABIN,CWD Testing Only - Must have completed electronic registration,Not Available for bear,30217 HWY 35 (HWY 35 AND HWY 77 NEXT TO FUR SHED),DANBURY,54830-9222,715-635-4025,24/7 Self-service CWD Kiosk by fur shed. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,46.00743,-92.363357,1,rooftop,30217,State Rd 35,,,Danbury,WI,Burnett County,54830,US,Burnett,,,,,,,,,,,,,,,,
Grant,2239,2. CWD sampling self-service kiosk,CASSVILLE POOL KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,305 WYOTA ST,CASSVILLE,53806,608-576-1491,24 hour self-service kiosk.,42.717462,-90.996286,1,range_interpolation,305,Wyota St,,,Cassville,WI,Grant County,53806,US,TIGER/Line® dataset from the US Census Bureau,9734,,53806-9734,,S,Street,R602,Rural Route,,,,P,Post Office,No,Yes,Yes
Ozaukee,6719,3. CWD sampling by appointment only,BACK FORTY TAXIDERMY OF FREDONIA LLC.,CWD Testing Only - Must have completed electronic registration,Not Available for bear,310 JAY RD.,FREDONIA,53021,262-707-2708,By appt. only. Please leave a message if no answer.,43.531883,-88.05067,1,rooftop,310,Jay Rd,,,Fredonia,WI,Washington County,53021,US,Washington,9622,,53021-9622,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Buffalo,612,2. CWD sampling self-service kiosk,ALMA CITY HALL SELF-SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,314 N MAIN STREET,ALMA,54610,608-685-6222,,44.324958,-91.917847,1,rooftop,314,N Main St,,,Alma,WI,Buffalo County,54610,US,Statewide,7713,,54610-7713,,S,Street,R777,Rural Route,,,,P,Post Office,No,Yes,Yes
Door,1512,2. CWD sampling self-service kiosk,DOOR COUNTY ROD AND GUN CLUB,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3210 MATHEY ROAD,STURGEON BAY,54235,920-662-5100,CWD Sample kiosk located adjacent to garage on south end of parking lot.,44.825279,-87.313706,1,rooftop,3210,Mathey Rd,,,Sturgeon Bay,WI,Door County,54235,US,Door,9112,,54235-9112,,S,Street,R003,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Burnett,724,2. CWD sampling self-service kiosk,GRANTSBURG DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,325 WI-70,GRANTSBURG,54840,,24/7 Self-service CWD Kiosk. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.772637,-92.688399,1,rooftop,325,State Rd 70 W,,,Grantsburg,WI,Burnett County,54840,US,Burnett,,,,,,,,,,,,,,,,
Dodge,1426,3. CWD sampling by appointment only,TAILS TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,329 GROVE STREET,BEAVER DAM,53916,920-344-2281,11 am- 1 pm  7 days a week (through Dec. 15) MUST call to set up appointment.,43.464715,-88.83763,1,rooftop,329,Grove St,,,Beaver Dam,WI,Dodge County,53916,US,Dodge,1715,,53916-1715,,S,Street,C013,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Rock,5404,2. CWD sampling self-service kiosk,THE MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,329 S. JOHN PAUL ROAD,MILTON,53563,608-220-2574,24/7 Self Service Kiosk - Text/Call Maeghan Miller @ (608) 220-2574 for assistance.,42.778381,-88.959949,1,rooftop,329,S John Paul Rd,,,Milton,WI,Rock County,53563,US,Rock,1224,,53563-1224,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
"Outagamie, Winnebago",4508,2. CWD sampling self-service kiosk,DNR - APPLETON FIELD OFFICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3369 W. BREWSTER ST.,APPLETON,54914,920-832-1804,Kiosk is located on the North side of the building.,44.274196,-88.457732,1,rooftop,3369,W Brewster St,,,Appleton,WI,Outagamie County,54914,US,Outagamie,1635,,54914-1635,,H,High-rise,C061,City Delivery,,,,P,Post Office,Yes,Yes,No
Racine,5215,2. CWD sampling self-service kiosk,UNION GROVE SCHOOL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3433 S. COLONY AVE. (HWY 45),UNION GROVE,53182,262-945-9461,"The kiosk (cart) is the parking lot on the north side of the school, by the green house. Will be open during 9-day gun season only.",42.692643,-88.052226,0.8,nearest_rooftop_match,3434,Colony Ave S,,,Union Grove,WI,Racine County,53182,US,Statewide,1071,,53182-1071,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Washington,6715,2. CWD sampling self-service kiosk,SELF-SERVICE KIOSK AT PIKE LAKE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3544 KETTLE MORAINE ROAD,HARTFORD,53027,262-224-5403,Open 24 hours a day,43.319542,-88.319086,1,rooftop,3544,Kettle Moraine Rd,,,Hartford,WI,Washington County,53027,US,Washington,8920,,53027-8920,,S,Street,R009,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Buffalo,616,2. CWD sampling self-service kiosk,MONDOVI SELF-SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,360 SOUTH EAU CLAIRE STREET (JUNCTION OF HWY 37 AND HWY J),MONDOVI,54755,715-781-9019,,44.564511,-91.669968,1,rooftop,360,S Eau Claire St,,,Mondovi,WI,Buffalo County,54755,US,Statewide,1507,,54755-1507,,S,Street,C002,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Marquette,3916,2. CWD sampling self-service kiosk,MONTELLO RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,363 CHURCH ST.,MONTELLO,53949,920-361-3149,Daily 24 Hrs.   On Hwy 22 just north of Montello.,43.799014,-89.317589,0.9,nearest_rooftop_match,365,Church St,,,Montello,WI,Marquette County,53949,US,Statewide,9746,,53949-9746,,S,Street,R005,Rural Route,,,,P,Post Office,No,Yes,Yes
Portage,5052,1. CWD sampling with assistance,VOLLMER'S ANIMAL ARTS TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3631 PLOVER ROAD,PLOVER,54467,715-345-1934,Variable Hours. Call Ahead. Please have Tag # and Customer ID number ready to fill out Data Sheet,44.453326,-89.561607,1,rooftop,3631,Plover Rd,,,Plover,WI,Portage County,54467,US,Portage,3528,,54467-3528,,S,Street,R002,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Douglas,1620,2. CWD sampling self-service kiosk,BAIT BOX,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3729 E 2ND ST,SUPERIOR,54880,715-398-3554,24/7 Self-service CWD Kiosk,46.690355,-92.026437,1,rooftop,3729,E 2nd St,,,Superior,WI,Douglas County,54880,US,Douglas,4104,,54880-4104,,S,Street,C033,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Grant,2238,2. CWD sampling self-service kiosk,TOWN OF ELLENBORO KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3764 WILLOW BRANCH RD,ELLENBORO,51813,608-574-6924,24 hour self-service kiosk.,41.952923,-85.315599,0.6,street_center,,Willow Dr,,,Colon,MI,St. Joseph County,49040,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Grant,2235,"1. CWD sampling with assistance, 3. CWD sampling by appointment only",OUTDOOR CREATIONS DEER PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,390 GRANDVIEW LANE,PLATTEVILLE,53588,608-778-1343,Available most days with flexible schedule. Call for appointment,42.747486,-90.481648,0.7,rooftop,390,Grandview Ln,,,Platteville,WI,Grant County,53818,US,Statewide,1119,,53818-1119,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Dane,1398,2. CWD sampling self-service kiosk,DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,3911 FISH HATCHERY RD,FITCHBURG,53711,608-516-3895,"24/7 Self-service kiosk available at the north end of the lower parking lot. DNR Wildlife Management staff available to assist in lymph node by appointment only, call 608-516-3895 or Julie.Widholm@wisconsin.gov",43.016926,-89.41953,1,rooftop,3911,Fish Hatchery Rd,,,Fitchburg,WI,Dane County,53711,US,Dane,5397,,53711-5397,,F,Firm,R041,Rural Route,Dnr,,,N,"Non-postal community name, former USPS facility, or place name",Yes,Yes,No
Iowa,2511,2. CWD sampling self-service kiosk,KATE'S BAIT AND SPORTING GOODS,CWD Testing and electronic registration options available,Not Available for bear,3916 STATE HWY 23,DODGEVILLE,53533,608-935-0131,Assisted sampling for Euro mounts ONLY will be offered during the designated times below: Nov 21: Noon - 4:00pm Nov 22 - Nov 23: 10:00am - 3:00pm Closed Tuesday-Thanksgiving Nov 27 - Nov 29: 10:00am -3:00pm All other deer should be dropped off at the kiosk onsite. Kiosk is available 24/7.  Contact Katie with questions or appointments outside of set hours-  (608) 574-0311,43.007075,-90.137658,1,range_interpolation,3916,State Hwy 23,,,Dodgeville,WI,Iowa County,53533,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Juneau,2967,2. CWD sampling self-service kiosk,NECEDAH RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,400 BIRCH ST.,NECEDAH,54646,608-565-2516,24 hour self-serve Kiosk Available until February 3.   Please have Tag # and Customer ID number ready to fill out Data Sheet,44.028388,-90.083185,1,rooftop,400,Birch St,,,Necedah,WI,Juneau County,54646,US,Statewide,7732,,54646-7732,,S,Street,H060,Contract,,,,P,Post Office,No,Yes,Yes
Forest,2112,2. CWD sampling self-service kiosk,CRANDON RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,404 N LAKE STREET,CRANDON,54520,715-218-8218,Kiosk available. 24/7. Mid September to Mid January Kiosk next to cold storage building.,45.57276,-88.902508,1,rooftop,404,N Lake Ave,,,Crandon,WI,Forest County,54520,US,Statewide,1286,,54520-1286,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Polk,4917,2. CWD sampling self-service kiosk,ACE HARDWARE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,406 WISCONSIN AVE. N.,FREDERIC,54837,,24/7 Self-service CWD Kiosk. Located on the south side of Ace Hardware. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.663589,-92.466021,1,rooftop,406,Wisconsin Ave N,,,Frederic,WI,Polk County,54837,US,Polk,8983,,54837-8983,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Pepin,4709,2. CWD sampling self-service kiosk,DURAND ACE HARDWARE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,420 2ND AVE E,DURAND,54736,715-672-8313,24 hour self-serve kiosk,44.628572,-91.963128,1,rooftop,420,2nd Ave E,,,Durand,WI,Pepin County,54736,US,Statewide,1113,,54736-1113,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Grant,2234,1. CWD sampling with assistance,THE BUTCHER SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,4391 US-18,"FENNIMORE, WI",53809,608-822-6712,8am-5pm Beginning in the 2019 deer season,42.978301,-90.640042,1,rooftop,4391,Hwy 18,,,Fennimore,WI,Grant County,53809,US,Statewide,,,,,,,,,,,,,,,,
"Outagamie, Brown",4513,2. CWD sampling self-service kiosk,CITY OF SEYMOUR PUBLIC WORKS DEPARTMENT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,"445 MUNICIPAL DR,",SEYMOUR,54165,920-833-2209,,44.516648,-88.340767,1,rooftop,445,Municipal Dr,,,Seymour,WI,Outagamie County,54165,US,Outagamie,1056,,54165-1056,,S,Street,R003,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Adams,123,3. CWD sampling by appointment only,WOODS EDGE TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,450 HWY 21,FRIENDSHIP,53934,715-310-4920,Hours vary - call ahead 715-310-4920,44.023389,-89.66677,1,range_interpolation,450,State Hwy 21,,,Friendship,WI,Adams County,53934,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
